0,996.55255931,918.760056995,0.43365051974,10,1
1,1004.1394132,464.371823646,0.312492288321,10,1
0,10.0229017899,7.30178495562,0.118115020017,11,10
0,9.93639621859,9.93102159291,0.0435030004396,11,10
0,10.1301737265,0.00411765220572,2.4165878053,11,10
1,9.87828587087,0.608588414992,0.111262590883,11,10
0,10.1373430048,0.47764012225,0.991553052194,11,10
0,10.0523814718,4.72152505167,0.672978832666,11,10
0,10.0449715742,8.40373928536,0.384457573667,11,10
1,996.398498791,941.976309154,0.230269231292,12,9
0,1005.11269468,900.093680877,0.265031528873,12,9
0,997.160349441,891.331101688,2.19362017313,12,9
0,993.754139031,44.8000165317,1.03868009875,12,9
1,994.831299184,241.959208453,0.667631827024,12,9
0,995.948333283,7.94326917112,0.750490877118,13,8
0,989.733981273,7.52077625436,0.0126335967282,13,8
0,1003.54086516,6.48177510564,1.19441696788,13,8
0,996.56177804,9.71959812613,1.33082465111,13,8
0,1005.61382467,0.234339369309,1.17987797356,13,8
1,980.215758708,6.85554542926,2.63965085259,13,8
1,987.776408872,2.23354609991,0.841885278028,13,8
0,1006.54260396,8.12142049834,2.26639471174,13,8
0,1009.87927639,6.40028519044,0.775155669615,13,8

